Battery Voltage,Temperature,Acceleration X,Acceleration Y,Acceleration Z,Degree X,Degree Y,Degree Z,Orientation X,Orientation Y,Orientation Z,System Calibration,Gyroscope Calibration,Accelerometer Calibration,Magnetometer Calibration,Hours of Operation,Minutes,Seconds
4.19,27,-2,0,12,-173,322,-26,264,-7,2,2,0,0,3,0,0,55
4.18,27,0,3,8,159,220,39,267,-20,2,2,0,0,3,0,0,55
4.18,27,-5,1,7,161,318,84,265,-29,-2,2,0,0,3,0,0,55
4.18,27,-5,2,8,137,277,68,264,-37,-8,2,0,0,3,0,0,55
4.17,27,-7,2,7,131,179,-62,266,-43,-13,2,0,0,3,0,0,56
4.19,27,-6,2,7,59,2,-134,270,-46,-12,2,0,0,3,0,0,56
4.18,27,-1,2,7,38,-514,-52,273,-39,-9,2,0,0,3,0,0,56
4.19,27,-3,1,7,-55,-902,67,275,-12,-8,2,0,0,3,0,0,56
4.19,27,2,1,7,-168,-573,24,274,6,-4,2,0,0,3,0,0,56
4.19,27,6,2,11,-60,-686,-49,276,24,-1,2,0,0,3,0,0,56
4.18,27,2,0,10,166,-1237,97,271,75,-12,1,0,0,3,0,0,56
4.18,27,7,1,1,57,-413,69,265,76,176,0,0,0,3,0,0,56
4.18,27,8,1,-2,60,-15,-134,266,74,-172,0,0,0,3,0,0,56
4.16,27,8,0,0,175,0,0,263,73,-163,0,0,0,3,0,0,56
4.13,27,9,0,0,32,235,-13,264,77,-141,0,0,0,3,0,0,56
4.11,27,8,2,1,-110,494,-68,266,80,-93,0,0,0,3,0,0,56
4.11,27,7,4,4,-67,538,-101,269,66,-31,0,0,0,3,0,0,56
4.12,27,3,2,5,-18,621,-75,269,49,-21,0,0,0,3,0,0,56
4.14,27,0,3,13,-187,1570,-58,267,16,-12,0,0,0,3,0,0,56
4.15,27,-2,2,11,101,828,-196,270,-20,-11,0,0,0,3,0,0,56
4.16,27,-4,2,7,68,727,-178,274,-43,-13,0,0,0,3,0,0,56
4.18,27,-8,2,4,42,397,-52,276,-58,-15,0,0,0,3,0,0,56
4.16,27,-9,1,2,-15,179,27,274,-66,-21,0,0,0,3,0,0,56
4.18,27,-9,2,3,-51,-36,103,271,-64,-25,0,0,0,3,0,0,56
4.12,27,-7,1,6,-11,-287,76,269,-55,-22,0,0,0,3,0,0,56
4.22,27,-2,4,7,42,-1010,104,271,-32,-17,0,0,0,3,0,0,56
4.19,27,0,3,10,-79,-609,105,272,-3,-15,0,0,0,3,0,0,56
4.18,27,2,2,8,-16,-597,97,271,13,-15,0,0,0,3,0,0,56
4.16,27,5,3,9,24,-557,108,270,30,-16,0,0,0,3,0,0,56
4.19,27,6,2,6,1,-575,126,268,45,-17,0,0,0,3,0,0,56
4.19,27,4,0,4,7,-430,84,267,63,-21,0,0,0,3,0,0,56
4.18,27,6,1,1,-23,-162,-20,267,66,-23,0,0,0,3,0,0,56
4.20,27,7,2,3,-48,174,-39,269,61,-21,0,0,0,3,0,0,56
4.18,27,5,3,8,3,730,-69,269,41,-15,0,0,0,3,0,0,56
4.18,27,5,1,7,-129,913,-61,269,18,-10,0,0,0,3,0,0,56
4.19,27,7,4,10,-67,879,-185,270,-11,-6,0,0,0,3,0,0,57
4.13,27,-3,1,10,-26,568,-101,274,-28,-5,0,0,0,3,0,0,57
4.18,27,-4,2,8,-48,374,-3,274,-41,-4,0,0,0,3,0,0,57
4.18,27,-5,0,8,-11,137,9,273,-48,-4,0,0,0,3,0,0,57
4.19,27,-4,1,7,-14,-30,17,272,-48,-4,0,0,0,3,0,0,57
4.18,27,-2,2,8,39,-511,53,271,-32,-5,0,0,0,3,0,0,57
4.18,27,-3,1,11,55,-718,65,271,-11,-7,0,0,0,3,0,0,57
4.18,27,1,1,10,45,-743,29,272,10,-9,0,0,0,3,0,0,57
4.19,27,0,4,10,61,-462,110,270,26,-10,0,0,0,3,0,0,57
4.19,27,4,1,7,23,-391,51,269,39,-12,0,0,0,3,0,0,57
4.19,27,6,2,6,-29,-222,26,269,47,-12,0,0,0,3,0,0,57
4.19,27,6,2,4,-33,35,-1,270,49,-11,0,0,0,3,0,0,57
4.19,27,3,2,9,54,512,-4,269,40,-10,0,0,0,3,0,0,57
4.18,27,3,1,11,-18,1069,98,265,15,-8,0,0,0,3,0,0,57
4.19,27,4,2,9,-86,942,-119,263,-15,-4,0,0,0,3,0,0,57
4.18,27,-3,0,9,-15,591,-162,269,-37,-2,0,0,0,3,0,0,57
4.19,27,-5,1,8,-27,420,-127,272,-49,1,0,0,0,3,0,0,57
4.19,27,-6,0,7,-66,152,58,269,-54,2,0,0,0,3,0,0,57
4.19,27,-5,0,7,-41,-27,54,267,-54,1,0,0,0,3,0,0,57
4.19,27,-3,1,7,86,-442,12,266,-47,0,0,0,0,3,0,0,57
4.18,27,-3,0,11,67,-901,43,267,-24,-3,0,0,0,3,0,0,57
4.19,27,-2,1,11,60,-706,47,267,-2,-4,0,0,0,3,0,0,57
4.19,27,2,1,10,52,-683,40,266,17,-6,0,0,0,3,0,0,57
4.19,27,6,2,7,53,-644,51,266,35,-8,0,0,0,3,0,0,57
4.19,27,8,2,3,28,-520,78,264,57,-11,0,0,0,3,0,0,57
4.19,27,7,1,2,12,-407,73,263,66,-12,0,0,0,3,0,0,57
4.19,27,8,1,0,-19,-173,41,262,74,-11,0,0,0,3,0,0,57
4.19,27,7,1,1,-10,82,-15,262,71,-11,0,0,0,3,0,0,57
4.19,27,5,2,7,188,887,-94,262,53,-12,0,0,0,3,0,0,57
4.18,27,3,2,7,-4,1213,58,257,22,-10,0,0,0,3,0,0,57
4.18,27,12,5,12,-50,821,-200,258,-10,-6,0,0,0,3,0,0,57
4.19,27,-3,1,10,-41,445,-219,264,-23,-3,0,0,0,3,0,0,57
4.19,27,-4,0,8,-47,385,-83,267,-36,0,0,0,0,3,0,0,58
4.21,27,-7,0,6,-15,211,5,267,-42,0,0,0,0,3,0,0,58
4.19,27,-6,0,6,-27,159,39,266,-49,0,0,0,0,3,0,0,58
4.20,27,-5,1,7,-13,-31,53,265,-50,0,0,0,0,3,0,0,58
4.18,27,-3,0,9,23,-654,23,264,-20,-3,0,0,0,3,0,0,58
4.20,27,2,1,11,0,-807,25,264,0,-3,0,0,0,3,0,0,58
4.19,27,2,1,8,-9,-806,110,263,24,-2,0,0,0,3,0,0,58
4.19,27,6,1,5,-28,-603,96,260,42,0,0,0,0,3,0,0,58
4.19,27,7,0,5,-19,-526,51,258,58,2,0,0,0,3,0,0,58
4.19,27,10,0,0,-5,-326,-8,258,70,5,0,0,0,3,0,0,58
4.19,27,9,0,1,67,-43,-37,258,74,0,0,0,0,3,0,0,58
4.19,27,7,0,3,121,336,-73,257,65,-6,0,0,0,3,0,0,58
4.19,27,4,1,7,112,779,17,255,47,-7,0,0,0,3,0,0,58
4.20,27,4,0,9,-74,1202,53,252,17,-4,0,0,0,3,0,0,58
4.19,27,3,2,11,-134,1120,-325,256,-18,1,0,0,0,3,0,0,58
4.19,27,-5,0,10,-46,749,-214,264,-38,7,0,0,0,3,0,0,58
4.20,27,-6,-1,5,-48,615,-130,269,-56,18,0,0,0,3,0,0,58
4.19,27,-8,-1,4,-16,340,-41,272,-67,32,0,0,0,3,0,0,58
4.19,27,-7,0,5,24,3,16,273,-70,37,0,0,0,3,0,0,58
4.19,27,-4,0,7,137,-484,44,273,-63,22,0,0,0,3,0,0,58
4.19,27,-4,-1,10,140,-1164,81,270,-26,3,0,0,0,3,0,0,58
4.19,27,-1,0,10,55,-610,69,268,-5,1,0,0,0,3,0,0,58
4.19,27,4,1,9,107,-651,69,266,12,-1,0,0,0,3,0,0,58
4.19,27,5,0,9,109,-608,51,265,31,-4,0,0,0,3,0,0,58
4.20,27,7,1,5,73,-413,19,263,45,-7,0,0,0,3,0,0,58
4.19,27,7,1,3,41,-160,0,263,51,-9,0,0,0,3,0,0,58
4.19,27,3,1,6,1,131,-32,263,50,-10,0,0,0,3,0,0,58
4.17,27,-2,1,13,33,1100,18,262,31,-9,0,0,0,3,0,0,58
4.19,27,3,1,8,-104,1541,-94,259,-16,-3,0,0,0,3,0,0,58
4.18,27,-2,0,8,-17,476,-161,263,-32,-1,0,0,0,3,0,0,58
4.18,27,-2,0,8,27,51,-121,269,-42,3,0,0,0,3,0,0,58
4.20,27,-6,0,8,34,-250,-9,271,-35,2,0,0,0,3,0,0,59
4.21,27,0,1,10,71,-947,59,270,-17,0,0,0,0,3,0,0,59
4.18,27,1,0,10,92,-782,64,268,7,-2,0,0,0,3,0,0,59
4.19,27,5,1,9,97,-684,58,266,27,-5,0,0,0,3,0,0,59
4.19,27,8,2,6,100,-556,79,264,44,-7,0,0,0,3,0,0,59
4.19,27,7,1,2,45,-507,30,263,59,-10,0,0,0,3,0,0,59
4.19,27,8,0,1,-11,47,-60,265,62,-14,0,0,0,3,0,0,59
4.19,27,3,0,5,-44,444,-78,267,54,-13,0,0,0,3,0,0,59
4.20,27,0,1,12,63,1285,-1,264,10,-9,0,0,0,3,0,0,59
4.19,27,9,6,8,-47,1176,-128,264,-23,-6,0,0,0,3,0,0,59
4.19,27,-1,0,10,-22,393,-149,268,-35,-4,0,0,0,3,0,0,59
4.19,27,-4,1,9,-19,183,-114,272,-42,0,0,0,0,3,0,0,59
4.18,27,-5,0,7,-5,33,4,273,-44,1,0,0,0,3,0,0,59
4.19,27,-4,0,7,27,-188,20,272,-42,0,0,0,0,3,0,0,59
4.20,27,-2,0,11,62,-1039,-14,273,-19,-1,0,0,0,3,0,0,59
4.20,27,1,2,12,102,-601,157,271,1,-4,0,0,0,3,0,0,59
4.19,27,3,1,10,115,-689,185,266,19,-6,0,0,0,3,0,0,59
4.19,27,6,0,9,45,-608,101,263,37,-8,0,0,0,3,0,0,59
4.19,27,6,1,3,-18,-375,-3,264,54,-10,0,0,0,3,0,0,59
4.19,27,8,2,2,-83,74,-60,266,54,-10,0,0,0,3,0,0,59
4.19,27,8,1,4,-108,347,-70,269,47,-8,0,0,0,3,0,0,59
4.19,27,0,0,3,102,968,46,268,25,-6,0,0,0,3,0,0,59
4.20,27,12,4,13,-48,1160,-34,265,-8,-5,0,0,0,3,0,0,59
4.19,27,0,0,9,-41,510,-105,267,-26,-3,0,0,0,3,0,0,59
4.19,27,-3,1,11,-62,487,-125,270,-39,0,0,0,0,3,0,0,59
4.19,27,-5,1,7,-43,225,-32,272,-48,3,0,0,0,3,0,0,59
4.23,27,-5,0,8,104,-321,56,271,-44,0,0,0,0,3,0,0,59
4.19,27,-2,1,8,41,-78,4,271,-41,-1,0,0,0,3,0,0,59
4.18,27,0,0,9,60,-923,-58,274,-19,-2,0,0,0,3,0,0,59
4.19,27,-2,1,12,58,-618,94,274,1,-3,0,0,0,3,0,0,59
4.19,27,5,1,9,61,-654,230,269,20,-4,0,0,0,3,0,0,59
4.19,27,8,3,7,-31,-702,192,264,39,-2,0,0,0,3,0,0,59
4.19,27,4,0,6,-29,-643,158,259,59,4,0,0,0,3,0,1,0
4.19,27,11,-2,1,-16,-178,-41,259,72,9,0,0,0,3,0,1,0
4.18,27,7,1,0,41,41,26,258,74,11,0,0,0,3,0,1,0
4.19,27,7,0,4,57,462,-33,258,64,5,0,0,0,3,0,1,0
4.19,27,8,0,4,84,555,-8,258,49,0,0,0,0,3,0,1,0
4.19,27,5,1,5,-10,517,9,257,35,0,0,0,0,3,0,1,0
4.20,27,3,0,9,13,474,-13,258,16,0,0,0,0,3,0,1,0
4.20,27,4,1,12,12,608,-30,258,0,0,0,0,0,3,0,1,0
4.17,27,1,0,10,6,409,-53,260,-13,0,0,0,0,3,0,1,0
4.19,27,-2,-2,7,3,417,6,260,-24,0,0,0,0,3,0,1,0
4.19,27,-4,-1,9,-6,389,9,260,-35,0,0,0,0,3,0,1,0
4.19,27,-5,0,8,-3,185,1,260,-43,0,0,0,0,3,0,1,0
4.22,27,-6,0,10,7,24,20,259,-45,-1,0,0,0,3,0,1,0
4.19,27,-6,0,8,-28,-103,3,259,-43,0,0,0,0,3,0,1,0
4.19,27,-4,0,8,-39,-194,-21,259,-39,0,0,0,0,3,0,1,0
4.18,27,-1,0,8,-34,-242,21,258,-32,1,0,0,0,3,0,1,0
4.20,27,0,0,9,-26,-470,75,255,-16,0,0,0,0,3,0,1,0
4.19,27,-1,0,11,-69,-487,16,254,-2,2,0,0,0,3,0,1,0
4.20,27,0,-1,8,62,-525,2,254,12,1,0,0,0,3,0,1,0
4.21,27,7,0,7,75,-317,29,253,22,0,0,0,0,3,0,1,0
4.19,27,5,0,6,32,-362,95,251,32,0,0,0,0,3,0,1,0
4.19,27,3,1,6,30,-210,23,249,40,0,0,0,0,3,0,1,0
4.18,27,9,0,6,13,-154,-29,249,44,0,0,0,0,3,0,1,0
4.19,27,8,0,2,-21,-205,64,248,49,0,0,0,0,3,0,1,0
4.19,27,8,0,3,42,-202,54,246,56,2,0,0,0,3,0,1,0
4.19,27,9,0,3,67,-149,19,244,60,2,0,0,0,3,0,1,0
4.19,27,10,0,4,43,-84,30,242,63,2,0,0,0,3,0,1,0
4.19,27,8,0,4,12,97,62,240,60,5,0,0,0,3,0,1,0
4.20,27,3,-1,6,-3,619,54,239,51,5,0,0,0,3,0,1,0
4.19,27,-1,1,9,-78,1264,102,240,6,7,0,0,0,3,0,1,0
4.19,27,3,-2,12,-52,906,-107,243,-13,8,0,0,0,3,0,1,0
4.19,27,-3,0,2,-109,822,-103,249,-41,17,0,0,0,3,0,1,0
4.19,27,-11,0,3,18,586,54,251,-58,23,0,0,0,3,0,1,1
4.20,27,-10,-3,6,41,484,7,253,-73,39,0,0,0,3,0,1,1
4.19,27,-6,-3,3,-8,166,11,254,-78,64,0,0,0,3,0,1,1
4.19,27,-9,0,2,96,-261,64,253,-77,45,0,0,0,3,0,1,1
4.20,27,-4,1,6,163,-814,5,254,-61,14,0,0,0,3,0,1,1
4.20,27,5,2,20,66,-1660,-1,254,-23,5,0,0,0,3,0,1,1
4.19,27,0,-1,14,86,-1009,59,252,7,2,0,0,0,3,0,1,1
4.20,27,4,0,9,79,-567,126,248,27,1,0,0,0,3,0,1,1
4.19,27,8,0,6,67,-375,96,243,43,2,0,0,0,3,0,1,1
4.19,27,7,0,2,48,-353,45,241,50,2,0,0,0,3,0,1,1
4.18,27,0,0,9,33,-8,50,240,54,3,0,0,0,3,0,1,1
4.19,27,0,-8,16,-69,1576,187,237,29,5,0,0,0,3,0,1,1
4.19,27,11,-5,16,-143,1451,-155,244,-30,13,0,0,0,3,0,1,1
4.19,27,-2,-2,6,-109,923,-224,252,-47,25,0,0,0,3,0,1,1
4.20,27,-10,-2,3,-6,303,-6,254,-53,30,0,0,0,3,0,1,1
4.19,27,-9,-2,3,18,343,37,255,-62,38,0,0,0,3,0,1,1
4.19,27,-5,-5,5,32,148,33,257,-68,46,0,0,0,3,0,1,1
4.19,27,-15,-3,6,98,-678,27,255,-60,30,0,0,0,3,0,1,1
4.18,27,4,-1,6,115,-1315,70,251,-32,12,0,0,0,3,0,1,1
4.19,27,4,0,10,105,-1585,-50,246,19,5,0,0,0,3,0,1,1
4.19,27,6,0,6,95,-826,122,240,54,8,0,0,0,3,0,1,1
4.20,27,10,0,1,62,-407,40,237,65,11,0,0,0,3,0,1,1
4.19,27,8,0,1,14,-154,-16,237,69,12,0,0,0,3,0,1,1
4.19,27,6,0,4,48,418,-46,238,57,5,0,0,0,3,0,1,1
4.17,27,5,-1,11,-66,1693,21,238,15,3,0,0,0,3,0,1,1
4.19,27,8,-4,7,-40,874,-99,242,-19,6,0,0,0,3,0,1,1
4.19,27,0,-3,10,-98,693,-113,245,-37,10,0,0,0,3,0,1,1
4.19,27,-9,-1,4,-80,305,-59,248,-49,18,0,0,0,3,0,1,1
4.20,27,-7,0,4,61,158,13,249,-53,20,0,0,0,3,0,1,1
4.19,27,-3,-3,8,168,-257,52,250,-47,10,0,0,0,3,0,1,1
4.21,27,1,0,12,121,-858,-12,250,0,0,0,0,0,3,0,1,1
4.19,27,4,0,9,133,-812,0,250,23,-3,0,0,0,3,0,1,2
4.20,27,7,0,5,70,-631,20,249,43,-6,0,0,0,3,0,1,2
4.20,27,9,0,3,59,-566,16,249,59,-11,0,0,0,3,0,1,2
4.19,27,9,0,0,14,-266,13,249,73,-21,0,0,0,3,0,1,2
4.19,27,8,0,-1,-10,-114,43,249,77,-25,0,0,0,3,0,1,2
4.19,27,7,1,1,45,300,32,247,75,-16,0,0,0,3,0,1,2
4.19,27,5,0,5,30,995,4,244,53,-7,0,0,0,3,0,1,2
4.20,27,6,1,11,-116,1572,7,242,13,-2,0,0,0,3,0,1,2
4.20,27,7,-2,7,-59,553,-124,246,-14,0,0,0,0,3,0,1,2
4.17,27,-1,-2,9,-94,453,-119,249,-28,4,0,0,0,3,0,1,2
4.19,27,-6,0,8,-34,174,-30,250,-35,7,0,0,0,3,0,1,2
4.18,27,-3,-1,8,36,56,1,251,-37,7,0,0,0,3,0,1,2
4.20,27,1,-2,8,77,-294,-9,251,-33,5,0,0,0,3,0,1,2
4.20,27,5,-2,12,112,-1031,-46,253,0,1,0,0,0,3,0,1,2
4.20,27,4,0,11,89,-917,23,253,28,-1,0,0,0,3,0,1,2
4.19,27,7,0,6,57,-590,63,251,46,-2,0,0,0,3,0,1,2
4.19,27,8,1,4,91,-472,38,248,61,-3,0,0,0,3,0,1,2
4.19,27,9,0,0,58,-231,1,247,70,-7,0,0,0,3,0,1,2
4.19,27,7,0,0,-2,-21,1,247,73,-9,0,0,0,3,0,1,2
4.19,27,4,1,7,22,529,-13,246,64,-6,0,0,0,3,0,1,2
4.19,27,8,0,8,-17,1304,60,245,33,-2,0,0,0,3,0,1,2
4.19,27,10,-1,11,-99,1179,-81,244,-3,0,0,0,0,3,0,1,2
4.19,27,0,-3,10,-41,500,-130,248,-24,3,0,0,0,3,0,1,2
4.19,27,-4,-1,8,-68,345,-106,252,-37,8,0,0,0,3,0,1,2
4.19,27,-6,0,7,-24,144,-48,254,-41,11,0,0,0,3,0,1,2
4.21,27,-3,-1,8,35,-12,13,254,-40,9,0,0,0,3,0,1,2
4.20,27,1,-2,9,93,-665,6,253,-28,6,0,0,0,3,0,1,2
4.19,27,-2,-1,17,123,-1077,-58,254,0,2,0,0,0,3,0,1,2
4.19,27,1,0,10,114,-900,26,253,29,-1,0,0,0,3,0,1,2
4.19,27,7,0,4,63,-459,37,252,46,-2,0,0,0,3,0,1,2
4.20,27,8,1,3,66,-277,16,250,56,-4,0,0,0,3,0,1,2
4.19,27,9,0,2,21,-53,-16,250,59,-6,0,0,0,3,0,1,2
4.19,27,5,0,5,4,195,-34,250,57,-7,0,0,0,3,0,1,3
4.20,27,5,0,4,29,1010,34,249,36,-6,0,0,0,3,0,1,3
4.20,27,9,-1,14,-52,1274,47,245,0,-2,0,0,0,3,0,1,3
4.20,27,0,-1,10,-39,549,-88,246,-21,0,0,0,0,3,0,1,3
4.18,27,-1,0,7,-35,247,-79,249,-34,2,0,0,0,3,0,1,3
4.19,27,-5,0,8,20,50,-34,251,-35,2,0,0,0,3,0,1,3
4.20,27,-2,0,8,68,-62,-19,252,-33,0,0,0,0,3,0,1,3
4.23,27,0,-1,9,94,-238,-22,253,-25,-1,0,0,0,3,0,1,3
4.20,27,0,0,11,65,-612,-87,256,-8,-3,0,0,0,3,0,1,3
4.16,27,0,1,11,53,-426,-26,258,5,-4,0,0,0,3,0,1,3
4.20,27,3,0,9,34,-71,-8,258,10,-6,0,0,0,3,0,1,3
4.20,27,3,0,7,23,76,-1,258,9,-7,0,0,0,3,0,1,3
4.19,27,3,1,9,14,79,2,258,7,-7,0,0,0,3,0,1,3
4.20,27,2,1,9,-8,24,-3,258,6,-7,0,0,0,3,0,1,3
4.20,27,2,1,9,-14,6,-11,258,5,-7,0,0,0,3,0,1,3
4.19,27,2,1,8,-14,9,-6,258,5,-6,0,0,0,3,0,1,3
4.19,27,3,1,8,21,-8,-4,259,5,-6,0,0,0,3,0,1,3
4.20,27,2,1,11,36,-12,8,258,6,-8,0,0,0,3,0,1,3
4.20,27,2,1,9,12,-3,3,258,6,-8,0,0,0,3,0,1,3
4.19,27,3,1,8,17,-32,4,258,7,-8,0,0,0,3,0,1,3
4.20,27,3,1,8,12,-53,-13,259,8,-9,0,0,0,3,0,1,3
4.20,27,3,1,9,7,-14,-17,259,8,-9,0,0,0,3,0,1,3
4.20,27,3,1,8,-7,8,-19,260,8,-9,0,0,0,3,0,1,3
4.20,27,3,1,8,6,-74,7,261,12,-10,0,0,0,3,0,1,3
4.21,27,4,2,8,59,9,-14,260,10,-14,0,0,0,3,0,1,3
4.19,27,3,3,8,21,24,-7,259,7,-19,0,0,0,3,0,1,4
4.21,27,2,2,9,-33,29,3,259,6,-18,0,0,0,3,0,1,4
4.18,27,1,2,8,-6,10,-4,259,6,-17,0,0,0,3,0,1,4
4.19,27,2,3,9,11,34,14,258,5,-17,0,0,0,3,0,1,4
4.20,27,2,3,8,-18,24,13,258,4,-17,0,0,0,3,0,1,4
4.19,27,1,3,9,-19,8,-8,258,3,-16,0,0,0,3,0,1,4
4.20,27,2,2,8,-22,16,-28,259,3,-15,0,0,0,3,0,1,4
4.24,27,2,2,8,-22,38,-36,260,2,-15,0,0,0,3,0,1,4
4.20,27,1,2,10,-16,46,-9,260,0,-14,0,0,0,3,0,1,4
4.19,27,2,2,9,-57,-38,-37,261,0,-13,0,0,0,3,0,1,4
4.19,27,-2,3,-2,-37,-105,-118,263,2,-12,0,0,0,3,0,1,4
4.19,27,8,1,14,61,-33,-133,268,2,-14,0,0,0,3,0,1,4
4.20,27,0,2,8,-14,8,-1,269,2,-14,0,0,0,3,0,1,4
4.20,27,2,2,10,-13,29,-5,269,1,-14,0,0,0,3,0,1,4
4.22,27,0,2,9,-32,-42,-30,269,2,-13,0,0,0,3,0,1,4
4.19,27,2,2,8,-9,-44,-80,272,3,-13,0,0,0,3,0,1,4
4.20,27,1,2,7,19,-25,-68,274,3,-13,0,0,0,3,0,1,4
4.19,27,4,3,9,-19,4,-62,277,2,-14,0,0,0,3,0,1,4
4.20,27,1,3,10,-72,-26,-61,278,2,-12,0,0,0,3,0,1,4
4.20,27,1,2,8,-56,-39,-90,281,3,-11,0,0,0,3,0,1,4
4.20,27,1,1,6,-10,-14,-123,284,3,-10,0,0,0,3,0,1,4
4.20,27,2,2,8,41,-43,-97,287,3,-11,0,0,0,3,0,1,4
4.20,27,3,2,9,42,-63,-79,290,4,-13,0,0,0,3,0,1,4
4.20,27,2,2,9,-15,-40,-62,292,5,-13,0,0,0,3,0,1,5
4.20,27,3,4,7,-15,-11,-83,294,5,-12,0,0,0,3,0,1,5
4.20,27,-1,6,7,21,0,-66,296,5,-13,0,0,0,3,0,1,5
4.21,27,5,5,8,91,31,-124,299,3,-15,0,0,0,3,0,1,5
4.20,27,1,5,12,11,-13,-14,300,2,-18,0,0,0,3,0,1,5
4.20,27,0,4,9,-30,-5,-30,301,2,-17,0,0,0,3,0,1,5
4.20,27,2,4,11,-4,11,-64,303,2,-17,0,0,0,3,0,1,5
4.20,27,1,3,7,-42,15,-40,304,1,-16,0,0,0,3,0,1,5
4.20,27,0,3,11,-61,15,-14,304,0,-15,0,0,0,3,0,1,5
4.20,27,0,3,7,-127,-3,-15,305,0,-11,0,0,0,3,0,1,5
4.20,27,1,2,9,-65,-10,-36,306,0,-9,0,0,0,3,0,1,5
4.20,27,2,2,7,-38,5,-22,307,0,-8,0,0,0,3,0,1,5
4.22,27,0,2,10,-18,10,5,307,0,-7,0,0,0,3,0,1,5
4.19,27,1,2,9,-30,5,-24,307,0,-7,0,0,0,3,0,1,5
4.18,27,2,2,9,-26,13,-19,308,0,-6,0,0,0,3,0,1,5
4.21,27,0,3,8,-2,14,-5,308,-1,-5,0,0,0,3,0,1,5
4.20,27,0,2,9,0,16,5,308,-1,-5,0,0,0,3,0,1,5
4.20,27,1,2,10,-19,11,-3,308,-1,-5,0,0,0,3,0,1,5
4.20,27,0,2,8,-38,27,-4,308,-2,-4,0,0,0,3,0,1,5
4.20,27,0,2,10,-17,23,-2,308,-3,-3,0,0,0,3,0,1,5
4.20,27,0,2,10,-28,13,6,308,-3,-2,0,0,0,3,0,1,5
4.20,27,0,2,9,-22,6,4,308,-3,-2,0,0,0,3,0,1,5
4.20,27,0,2,9,-13,15,7,307,-4,-1,0,0,0,3,0,1,5
4.20,27,0,1,9,-21,14,20,307,-4,-1,0,0,0,3,0,1,5
4.20,27,0,2,9,-26,8,5,307,-4,0,0,0,0,3,0,1,5
4.20,27,0,1,9,-22,9,17,306,-5,0,0,0,0,3,0,1,5
4.20,27,0,1,9,-8,10,5,306,-5,0,0,0,0,3,0,1,5
4.20,27,0,1,10,-3,14,-11,306,-5,0,0,0,0,3,0,1,5
4.20,27,0,1,9,-8,24,-11,306,-6,0,0,0,0,3,0,1,5
4.20,27,0,2,9,-8,35,-9,307,-7,1,0,0,0,3,0,1,5
4.20,27,0,1,10,-10,12,0,307,-7,1,0,0,0,3,0,1,5
4.20,27,0,1,10,-15,3,-2,307,-7,1,0,0,0,3,0,1,5
4.20,27,0,1,9,-22,4,-2,307,-7,2,0,0,0,3,0,1,6
4.19,27,0,1,9,-26,5,0,307,-8,3,0,0,0,3,0,1,6
4.20,27,0,0,9,-29,-10,2,307,-7,3,0,0,0,3,0,1,6
4.20,27,0,0,9,-26,3,6,306,-7,4,0,0,0,3,0,1,6
4.20,27,1,1,9,-31,11,21,306,-8,5,0,0,0,3,0,1,6
4.20,27,0,1,9,-25,20,37,305,-8,6,0,0,0,3,0,1,6
4.20,27,0,0,9,-23,1,41,304,-9,6,0,0,0,3,0,1,6
4.20,27,0,1,9,-19,-8,52,303,-9,7,0,0,0,3,0,1,6
4.20,27,-2,-1,7,24,15,24,301,-9,6,0,0,0,3,0,1,6
4.20,27,0,0,10,3,28,5,301,-11,5,0,0,0,3,0,1,6
4.20,27,0,0,9,-34,25,55,299,-12,6,0,0,0,3,0,1,6
4.20,27,-2,0,10,-36,22,32,298,-12,7,0,0,0,3,0,1,6
4.21,27,-1,0,9,-3,11,0,298,-13,7,0,0,0,3,0,1,6
4.20,27,0,0,9,11,16,-18,299,-13,7,0,0,0,3,0,1,6
4.19,27,0,0,10,18,2,5,299,-13,6,0,0,0,3,0,1,6
4.20,27,-1,0,10,1,4,27,298,-13,6,0,0,0,3,0,1,6
4.20,27,0,0,9,-7,7,6,298,-13,6,0,0,0,3,0,1,6
4.20,27,-1,0,10,-4,8,-6,298,-14,6,0,0,0,3,0,1,6
4.20,27,-1,0,10,-3,8,-17,298,-14,6,0,0,0,3,0,1,6
4.22,27,-1,0,9,10,0,-10,299,-14,6,0,0,0,3,0,1,6
4.20,27,0,0,9,4,1,-1,299,-14,6,0,0,0,3,0,1,6
4.20,27,0,0,9,10,2,22,299,-14,6,0,0,0,3,0,1,6
4.19,27,-1,0,9,-7,6,11,298,-14,5,0,0,0,3,0,1,6
4.20,27,0,0,10,-1,3,9,298,-14,5,0,0,0,3,0,1,6
4.20,27,0,0,10,-1,0,14,297,-14,5,0,0,0,3,0,1,6
4.21,27,-1,0,10,-9,-15,35,296,-14,5,0,0,0,3,0,1,6
