3.78,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.78,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,10,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.78,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.78,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.78,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.78,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.78,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.78,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.78,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.78,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.78,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,19,0,-1,9,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,10,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,10,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.78,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.78,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,9,20,3,2,3,1,3,0,3,0,3
3.77,19,0,6,14,32,28,-25,6,0,-18,0,3,0,3
3.77,19,-4,9,13,-48,23,-124,26,-13,-16,0,3,0,3
3.77,19,-2,-8,2,27,139,49,35,-21,29,0,3,0,3
3.77,19,-4,-5,0,-27,-51,-7,16,-22,34,0,3,0,3
3.77,19,0,8,9,-55,4,-70,358,-29,26,0,3,0,3
3.78,19,-1,-3,12,82,23,-43,7,-13,20,0,3,0,3
3.77,19,1,-5,9,84,33,-38,23,0,21,0,3,0,3
3.77,19,0,-4,9,3,10,-8,29,0,12,0,3,0,3
3.77,19,-1,-3,9,-22,-31,49,15,-2,11,0,3,0,3
3.77,19,-1,-2,9,-38,-10,100,347,-5,15,0,3,0,3
3.77,19,-4,-2,9,-34,-6,60,327,-9,14,0,3,0,3
3.77,19,2,0,13,50,15,-133,339,-6,20,0,3,0,3
3.77,19,3,-2,10,109,25,-72,15,1,5,0,3,0,3
3.77,19,0,0,10,107,40,-78,29,-5,-22,0,3,0,3
3.78,19,3,3,6,-81,-9,74,18,-12,-8,0,3,0,3
3.77,19,2,7,16,89,-126,67,343,13,-18,0,3,0,3
3.77,19,2,1,6,40,26,-18,345,4,-22,0,3,0,3
3.77,19,1,3,9,-78,-12,8,339,2,-11,0,3,0,3
3.77,19,2,0,12,-177,23,-48,343,1,-8,2,3,0,3
3.77,19,0,-2,9,-10,-1,2,347,3,6,2,3,0,3
3.77,19,0,-1,9,0,0,0,347,3,6,2,3,0,3
3.77,19,0,-1,9,0,0,0,347,3,6,2,3,0,3
3.77,19,0,-1,9,0,0,0,347,3,6,2,3,0,3
3.77,19,0,-1,9,0,0,0,347,3,6,2,3,0,3
3.78,19,0,-1,9,0,0,0,347,3,6,2,3,0,3
3.77,19,0,-1,9,0,0,0,347,3,6,2,3,0,3
3.77,19,0,-1,9,0,0,0,347,3,6,1,3,0,3
3.78,19,0,-1,9,-1,0,0,347,3,6,0,3,0,0
3.77,19,0,-1,10,-7,-7,0,347,3,6,0,3,0,0
3.77,19,0,0,10,0,-3,0,347,3,6,0,3,0,3
3.77,19,0,-1,10,0,-1,0,347,3,6,0,3,0,3
3.77,19,0,-1,10,0,0,0,347,3,6,0,3,0,3
3.77,19,0,-1,9,0,0,0,347,3,6,0,3,0,3
3.77,19,0,-1,10,1,-1,0,347,3,6,0,3,0,3
3.77,19,0,-1,9,0,0,0,347,3,6,0,3,0,3
3.77,19,0,-1,9,-1,1,0,347,3,6,0,3,0,3
3.78,19,0,-1,10,1,0,0,347,3,6,0,3,0,3
3.78,19,0,-1,9,0,0,0,347,3,6,0,3,0,3
3.78,19,0,-1,9,0,0,0,347,3,6,0,3,0,3
3.78,19,0,-1,9,-1,0,0,347,4,6,0,3,0,3
3.77,19,0,-1,9,0,0,0,347,4,6,0,3,0,3
3.77,19,0,-1,10,0,0,0,347,3,6,0,3,0,3
3.78,19,0,-1,9,0,0,0,347,3,6,0,3,0,3
3.78,19,0,-1,10,-1,0,0,347,3,6,0,3,0,3
3.77,19,0,-1,9,1,0,0,347,3,6,0,3,0,3
3.77,19,0,-1,9,0,0,0,347,3,6,0,3,0,3
3.77,19,0,-1,9,1,0,0,347,3,6,0,3,0,3
3.78,19,0,-1,9,1,0,0,347,3,6,0,3,0,3
3.78,19,0,-1,9,0,0,0,347,3,6,0,3,0,3
3.77,19,0,-1,9,0,0,0,347,4,6,0,3,0,3
3.77,19,0,-1,9,0,0,0,347,4,6,0,3,0,3
3.77,19,0,-1,10,0,0,0,347,4,6,0,3,0,3
3.77,19,0,-1,9,-1,0,0,347,3,6,0,3,0,3
3.78,19,0,0,10,0,0,0,347,3,6,0,3,0,3
3.77,19,0,-1,8,-4,6,0,347,3,6,0,3,0,3
3.77,19,0,0,11,-2,-1,0,347,4,6,0,3,0,3
3.78,19,0,-1,10,0,0,0,347,3,6,0,3,0,3
3.77,19,0,-1,10,-7,0,0,347,3,6,0,3,0,3
3.77,19,0,-1,9,-1,1,0,347,3,6,0,3,0,3
3.77,20,0,-1,9,0,0,0,347,3,6,0,3,0,3
3.77,20,0,-1,9,0,0,0,347,3,6,0,3,0,3
3.78,20,0,-1,10,0,0,0,347,3,6,0,3,0,3
3.77,20,0,0,10,-2,0,0,347,4,6,0,3,0,3
3.78,20,0,-1,9,0,0,0,347,4,6,0,3,0,3
3.77,20,0,0,9,-1,0,0,346,4,5,0,3,0,3
3.77,20,0,0,9,0,1,0,346,3,5,0,3,0,3
3.77,20,0,0,10,0,0,0,347,3,4,0,3,0,3
3.77,20,0,-1,9,0,1,0,347,3,4,0,3,0,3
3.77,20,0,0,9,1,1,0,347,3,4,0,3,0,3
3.77,20,0,0,9,0,-1,0,347,3,4,0,3,0,3
3.77,20,0,-1,9,0,0,0,347,3,4,0,3,0,3
3.78,20,0,0,9,0,0,0,347,3,4,0,3,0,3
3.77,20,0,0,9,0,0,0,347,3,4,0,3,0,3
3.78,20,0,0,10,0,1,0,347,3,4,0,3,0,3
3.77,20,0,-1,9,1,0,0,347,3,4,0,3,0,3
3.78,20,0,0,9,0,0,0,348,3,4,0,3,0,3
3.77,20,0,0,9,0,-1,0,348,3,4,0,3,0,3
3.77,20,0,0,10,0,0,0,348,3,3,0,3,0,3
3.77,20,0,0,9,0,0,0,348,3,3,0,3,0,3
3.77,20,0,0,10,0,0,0,348,3,3,0,3,0,3
3.78,20,0,0,9,0,0,0,348,3,2,0,3,0,3
3.77,20,0,0,10,0,0,0,348,3,2,0,3,0,3
3.77,20,0,0,10,0,0,0,348,3,1,0,3,0,3
3.77,20,0,0,9,0,0,-5,349,2,1,0,3,0,3
3.77,20,0,0,10,1,-3,-12,351,2,1,0,3,0,3
3.77,20,0,0,9,-1,1,-12,355,2,1,0,3,0,3
3.77,20,0,0,9,0,0,-14,359,2,1,0,3,0,3
3.77,20,0,0,9,-1,2,-12,3,3,1,0,3,0,3
3.78,20,0,0,9,-1,-2,-12,7,3,1,0,3,0,3
3.77,20,0,0,9,0,0,-11,11,4,1,0,3,0,3
3.77,20,0,0,10,0,-1,-11,15,4,1,0,3,0,3
3.77,20,0,-1,9,-2,0,-9,18,4,1,0,3,0,3
3.77,20,0,0,9,-1,0,-6,21,4,2,0,3,0,3
3.78,20,0,0,10,0,0,-4,22,4,3,0,3,0,3
3.77,20,0,0,9,2,0,-2,23,3,3,0,3,0,3
3.77,20,0,-1,9,0,0,0,23,3,5,0,3,0,3
3.77,20,0,0,10,-1,-1,1,23,3,5,0,3,0,3
3.77,20,0,0,10,0,0,0,23,2,5,0,3,0,3
3.77,20,0,0,9,1,0,-2,23,2,5,0,3,0,3
3.77,20,0,0,10,0,0,-4,24,2,4,0,3,0,3
3.78,20,0,0,9,0,0,-6,26,2,4,0,3,0,3
3.77,20,0,0,10,0,0,-8,28,1,4,0,3,0,3
3.77,20,0,0,9,0,-1,-11,31,1,3,0,3,0,3
3.77,20,0,0,9,-1,0,-13,35,1,3,0,3,0,3
3.77,20,0,-1,10,-1,0,-16,40,0,4,0,3,0,3
3.77,20,0,0,9,0,1,-18,45,0,5,0,3,0,3
3.77,20,0,0,9,-1,-1,-19,51,0,5,0,3,0,3
3.77,20,0,-1,10,-1,0,-19,57,0,6,0,3,0,3
3.77,20,0,-1,10,0,0,-18,63,0,6,0,3,0,3
3.77,20,0,-2,9,-1,-1,-14,68,0,7,0,3,0,3
3.77,20,0,-1,9,-2,0,-8,72,0,8,0,3,1,3
3.78,20,0,-1,9,-1,0,-5,74,0,8,0,3,1,3
3.77,20,0,-1,9,0,1,-2,75,1,8,0,3,1,3
3.77,20,0,0,10,0,0,-1,76,1,8,0,3,1,3
3.77,20,0,0,9,0,0,-1,76,1,8,0,3,1,3
3.77,20,0,0,9,0,0,-1,77,1,8,0,3,1,3
3.78,20,0,0,10,0,0,-1,77,1,7,0,3,1,3
3.77,20,0,0,9,0,0,-1,78,1,7,0,3,1,3
3.77,20,0,0,8,0,1,-1,78,1,5,0,3,1,3
3.77,20,0,0,9,1,0,-1,79,1,4,0,3,1,3
3.77,20,0,0,9,0,1,-1,79,1,3,0,3,1,3
3.77,20,0,0,9,-2,1,-2,80,1,0,0,3,1,3
3.77,20,0,1,9,3,0,-4,81,1,-2,0,3,1,3
3.77,20,0,1,10,3,-5,-8,83,1,-2,0,3,1,3
3.77,20,0,0,10,-1,-2,-13,86,1,-2,0,3,1,3
3.77,20,0,0,12,0,-2,-19,91,1,-2,0,3,1,3
3.77,20,-1,1,7,12,-7,-28,98,0,-2,0,3,1,3
3.77,20,0,-1,9,-7,4,-26,106,1,0,0,3,1,3
3.77,20,0,0,12,5,-11,-30,114,2,0,0,3,1,3
3.78,20,-1,-1,9,0,3,-26,123,1,0,0,3,1,3
3.78,20,-1,0,9,0,0,-26,131,1,0,0,3,1,3
3.77,20,-1,0,10,-1,0,-24,139,0,-1,0,3,1,3
3.77,20,-1,-1,9,-1,0,-21,147,0,-1,0,3,1,3
3.77,20,0,-1,10,1,-2,-17,153,0,0,0,3,1,3
3.77,20,-1,-1,9,1,0,-14,157,-1,0,0,3,1,3
3.77,20,-1,0,9,1,0,-11,161,-2,0,0,3,1,3
3.77,20,0,0,9,2,0,-9,165,-2,1,0,3,1,3
3.77,20,0,0,9,1,0,-7,167,-1,1,0,3,1,3
3.77,20,0,0,9,0,1,-6,169,-1,1,0,3,1,3
3.77,20,0,0,9,0,-2,-4,171,-1,1,0,3,1,3
3.77,20,0,0,9,1,-2,-3,172,0,1,0,3,1,3
3.77,20,0,0,10,-4,-2,-3,173,0,1,0,3,1,3
3.77,20,0,1,9,1,-2,-3,174,1,1,0,3,1,3
3.77,20,0,1,9,-2,0,-2,175,2,-1,0,3,1,3
3.77,20,1,1,9,0,-1,-2,176,3,-2,0,3,1,3
3.77,20,1,1,9,3,0,-1,177,3,-3,0,3,1,3
3.77,20,0,1,9,-2,0,-1,178,4,-5,0,3,1,3
3.77,20,0,1,9,0,1,-1,178,4,-6,0,3,1,3
3.77,20,0,0,9,0,1,-4,179,4,-5,0,3,1,3
3.77,20,0,-1,9,-3,1,-9,181,1,-1,0,3,1,3
3.77,20,0,-1,9,-1,0,-15,185,1,0,0,3,1,3
3.77,20,-1,-1,10,0,0,-21,190,0,1,0,3,1,3
3.77,20,-1,-1,10,-4,0,-24,198,0,1,0,3,1,3
3.77,20,-1,-1,8,-2,5,-25,206,-1,2,0,3,1,3
3.77,20,-1,-1,10,-6,-4,-18,214,-1,3,0,3,1,3
3.77,20,-1,-1,9,-6,5,-18,219,-3,6,0,3,1,3
3.77,20,0,-1,10,-8,-8,-38,228,-2,13,0,3,1,3
3.77,20,2,-3,8,1,17,-33,243,8,17,0,3,1,3
3.77,20,0,-3,8,-3,0,-15,248,7,18,0,3,1,3
3.77,20,1,-3,9,-1,1,-10,252,8,19,1,3,1,3
3.77,20,1,-4,8,-2,0,-5,255,8,19,2,3,1,3
3.77,20,1,-3,8,1,2,-3,256,9,19,3,3,1,3
3.77,20,2,-3,8,-1,0,-1,257,9,19,3,3,1,3
3.77,20,1,-3,8,0,0,-1,258,9,19,3,3,1,3
3.77,20,1,-2,8,-1,0,0,258,9,19,3,3,1,3
3.78,20,1,-2,8,0,0,-1,259,9,19,3,3,0,3
3.77,20,1,-2,8,-1,0,0,259,9,19,3,3,0,3
3.78,20,2,-2,9,1,-1,0,259,10,19,3,3,0,3
3.77,20,2,-2,9,0,0,0,259,10,18,3,3,0,3
3.77,20,2,-2,8,0,0,0,259,10,18,3,3,0,3
3.78,20,1,-2,8,0,0,0,259,10,18,3,3,0,3
3.77,20,2,-2,9,0,0,0,259,11,17,3,3,0,3
3.77,20,2,-2,8,0,1,0,259,11,17,3,3,0,3
3.78,20,2,-2,9,1,0,0,259,10,17,3,3,0,3
3.77,20,1,-2,8,0,0,0,259,10,17,3,3,0,3
3.77,20,2,-2,9,0,0,0,259,11,17,3,3,0,3
3.77,20,1,-2,9,1,0,0,259,11,17,3,3,0,3
3.77,20,2,-2,8,-2,0,0,259,10,17,3,3,0,3
3.78,20,1,-2,8,0,0,0,259,11,17,3,3,0,3
3.77,20,2,-2,9,0,0,0,259,11,16,3,3,0,3
3.78,20,2,-2,9,1,0,0,259,10,17,3,3,0,3
3.77,20,2,-2,9,-1,-1,0,259,10,16,3,3,0,3
3.78,20,1,-2,8,0,-2,0,259,10,17,3,3,0,3
3.77,20,2,-2,9,0,0,0,259,11,16,3,3,0,3
3.77,20,2,-2,9,0,0,0,259,11,16,3,3,0,3
3.77,20,1,-2,8,0,0,0,259,11,16,3,3,0,3
3.77,20,1,-2,8,0,0,0,259,11,16,3,3,0,3
3.77,20,1,-2,9,0,0,0,260,11,16,3,3,0,3
3.77,20,1,-2,8,0,0,0,260,11,15,3,3,0,3
3.77,20,2,-2,9,0,0,0,260,11,16,3,3,0,3
3.77,20,1,-2,8,1,0,0,260,11,15,3,3,0,3
3.77,20,2,-2,9,0,0,0,260,11,15,3,3,0,3
3.77,20,1,-2,9,0,0,-1,261,11,15,3,3,0,3
3.77,20,1,-2,9,0,0,-1,261,11,15,3,3,0,3
3.77,20,1,-2,9,0,0,-1,262,11,15,3,3,0,3
3.77,20,1,-2,8,-1,0,-1,262,11,15,3,3,0,3
3.77,20,1,-2,9,0,0,-1,263,11,15,3,3,0,3
3.77,20,1,-2,8,0,1,-1,263,11,15,3,3,0,3
3.77,20,2,-2,9,0,0,0,263,11,15,3,3,0,3
3.77,20,2,-2,8,0,0,0,263,11,15,3,3,0,3
3.77,20,2,-2,9,1,-1,0,263,11,15,3,3,0,2
3.77,20,2,-2,8,0,0,2,262,11,15,3,3,0,2
3.77,20,2,-2,9,1,0,2,262,12,15,3,3,0,2
3.77,20,2,-2,9,2,0,2,261,12,15,3,3,0,2
3.77,20,2,-2,9,0,0,3,260,12,15,3,3,0,2
3.77,20,2,-2,9,1,0,2,259,12,15,3,3,0,2
3.77,20,2,-2,9,0,-2,2,258,12,15,3,3,0,2
3.78,20,2,-2,8,0,-2,2,257,12,15,3,3,0,2
3.77,20,2,-2,9,0,-1,1,256,12,15,3,3,0,2
3.77,20,2,-2,9,0,0,0,256,12,15,3,3,0,2
3.77,20,2,-2,8,-2,0,2,255,12,15,2,3,0,2
3.78,20,1,-2,8,0,0,1,255,12,15,2,3,0,2
3.77,20,2,-2,9,0,0,0,254,12,15,2,3,0,2
3.78,20,2,-2,9,1,0,0,254,12,15,2,3,0,2
3.77,20,2,-2,8,0,0,0,254,12,15,2,3,0,2
3.77,20,1,-2,9,0,1,0,254,12,15,2,3,0,2
3.77,20,2,-2,9,0,0,0,254,12,15,2,3,0,2
3.77,20,2,-2,9,0,1,0,254,11,14,2,3,0,2
3.77,20,1,-2,8,0,1,-1,254,11,14,2,3,0,2
3.77,20,1,-2,9,-1,0,-1,255,11,14,2,3,0,2
3.78,20,1,-2,7,0,1,-1,255,10,14,2,3,0,2
3.77,20,1,-2,9,0,1,-1,256,10,14,2,3,0,2
3.77,20,1,-2,8,0,1,-1,256,10,14,2,3,0,2
3.78,20,1,-2,8,-2,0,-1,257,10,14,2,3,0,2
3.77,20,1,-2,9,0,0,-1,257,10,14,2,3,0,2
3.77,20,1,-2,9,0,0,-2,258,10,14,2,3,0,2
3.77,20,0,-1,10,-2,4,-1,259,10,14,2,3,0,2
3.78,20,2,-2,12,3,0,-4,260,10,14,2,3,0,2
3.77,20,1,-2,9,0,0,-3,261,10,14,3,3,0,2
3.77,20,1,-2,9,-1,0,-3,262,10,14,3,3,0,2
3.77,20,0,-1,9,-1,0,-4,264,10,14,3,3,0,2
3.77,20,0,-2,8,-1,0,-3,265,10,14,3,3,0,2
3.77,20,1,-2,9,0,0,-2,266,11,14,3,3,0,2
3.77,20,1,-2,7,-1,0,-1,266,11,14,3,3,0,2
3.77,20,2,-2,8,0,0,0,267,11,14,3,3,0,2
3.77,20,2,-2,8,0,-1,0,267,11,14,3,3,0,2
3.77,20,2,-2,9,0,0,0,267,11,14,3,3,0,2
3.77,20,2,-2,10,1,0,0,267,12,14,3,3,0,2
3.77,20,1,-2,8,0,-1,0,267,12,14,3,3,0,2
3.77,20,2,-2,8,0,0,1,266,12,14,3,3,0,2
3.77,20,2,-2,8,0,0,1,266,12,14,3,3,0,2
3.77,20,2,-2,9,1,0,1,265,12,14,3,3,0,2
3.77,20,2,-2,9,1,0,1,265,12,14,3,3,0,2
3.77,20,2,-2,9,2,0,1,264,12,14,3,3,0,2
3.78,20,2,-2,9,0,0,2,263,12,14,3,3,0,2
3.77,20,2,-2,8,0,-1,2,263,12,14,3,3,0,2
3.77,20,2,-2,9,2,0,1,262,12,14,3,3,0,2
3.78,20,2,-2,9,0,0,1,261,12,14,3,3,0,2
3.77,20,2,-2,9,1,0,1,261,12,14,3,3,0,2
3.77,21,2,-2,9,0,0,1,261,12,14,3,3,0,2
3.77,21,1,-2,9,0,0,1,260,12,14,3,3,0,2
3.77,21,1,-2,9,0,0,0,260,12,14,3,3,0,2
3.78,20,1,-2,8,-3,-1,1,260,12,14,3,3,0,2
3.77,20,2,-2,8,0,0,0,260,12,14,3,3,0,2
3.78,20,2,-2,8,0,0,0,260,12,14,3,3,0,2
3.77,21,2,-2,8,0,0,0,260,12,14,3,3,0,2
3.77,21,2,-2,9,0,0,0,260,12,14,3,3,0,2
3.77,21,1,-2,9,0,0,0,260,12,14,3,3,0,2
3.77,21,1,-2,9,0,0,0,260,12,14,3,3,0,2
3.77,21,2,-2,10,0,0,0,260,12,14,3,3,0,2
3.77,21,1,-2,9,1,0,0,260,12,14,3,3,0,2
3.77,21,2,-2,9,0,-1,0,260,12,14,3,3,0,2
3.77,21,2,-2,9,1,0,0,260,12,14,3,3,0,2
3.78,21,2,-2,8,2,0,0,260,12,14,3,3,0,2
3.77,20,2,-2,9,1,0,0,260,12,14,3,3,0,2
3.77,20,1,-2,8,0,0,0,260,12,14,3,3,0,2
3.77,20,1,-2,8,-1,-1,0,260,12,14,3,3,0,2
3.77,21,1,-2,8,-1,0,0,260,12,14,3,3,0,2
3.77,21,2,-2,9,1,0,0,260,12,14,3,3,0,2
3.77,21,2,-2,10,1,0,0,260,12,14,3,3,0,2
3.77,21,1,-2,8,0,0,0,260,12,14,3,3,0,2
3.77,21,1,-2,8,0,0,0,260,12,14,3,3,0,2
3.77,21,2,-2,9,1,0,0,260,12,14,3,3,0,2
3.77,21,2,-2,9,0,-1,0,260,12,14,3,3,0,2
3.77,21,2,-2,9,1,0,0,260,12,14,3,3,0,2
3.77,21,1,-2,9,0,1,0,260,12,14,3,3,0,2
3.77,20,1,-2,9,1,0,0,260,11,14,3,3,0,2
3.77,20,2,-2,9,0,1,0,260,11,14,3,3,0,2
3.77,20,1,-2,8,0,0,0,260,11,13,3,3,0,2
3.77,21,1,-2,9,0,0,0,261,11,14,3,3,0,2
3.77,21,1,-2,8,0,0,0,261,12,14,3,3,0,2
3.77,21,2,-2,8,-1,0,0,261,12,14,3,3,0,2
3.77,21,2,-2,9,-2,-1,0,261,12,14,3,3,0,2
3.77,21,2,-2,8,0,0,0,261,12,14,3,3,0,2
3.77,21,1,-1,8,1,1,0,261,12,14,3,3,0,2
3.77,21,2,-1,9,0,0,0,261,12,14,3,3,0,2
3.77,21,1,-1,9,0,0,-1,261,12,13,3,3,0,2
3.77,21,2,-1,9,-1,0,0,262,12,13,3,3,0,2
3.77,21,1,-1,8,0,0,0,262,12,12,3,3,0,2
3.78,21,2,0,8,-1,0,-1,262,12,12,3,3,0,2
3.77,21,2,0,9,0,0,-1,263,12,10,3,3,0,2
3.77,21,1,0,9,0,0,-1,264,12,8,3,3,0,2
3.77,21,2,0,8,0,0,0,264,12,6,3,3,0,2
3.77,21,2,0,9,0,0,-1,265,12,5,2,3,0,2
3.77,21,1,0,9,0,0,0,265,12,4,2,3,0,2
3.77,21,2,0,9,0,0,0,265,12,3,2,3,0,2
3.77,21,2,0,9,0,0,0,265,13,2,2,3,0,2
3.77,21,2,0,9,0,0,0,265,13,2,1,3,0,2
3.77,21,2,-1,9,0,0,0,265,13,2,1,3,0,2
3.78,21,1,-2,8,0,0,0,265,13,4,1,3,0,2
3.77,21,1,-2,8,0,0,0,264,12,7,2,3,0,2
3.77,21,2,-2,9,0,0,0,264,12,9,2,3,0,2
3.77,21,2,-2,8,0,0,0,264,12,10,3,3,0,2
3.78,21,1,-2,9,0,0,0,264,12,11,3,3,0,2
3.77,21,1,-2,9,0,0,0,264,12,12,3,3,0,2
3.77,21,2,-2,8,0,0,0,264,12,12,3,3,0,2
3.77,21,2,-2,8,0,0,0,264,12,12,3,3,0,2
3.77,21,2,-2,8,0,0,0,264,12,12,3,3,0,2
3.77,21,1,-3,9,0,0,0,264,11,13,3,3,0,2
3.77,21,2,-3,9,0,0,0,263,11,17,3,3,0,2
3.77,21,1,-4,8,0,0,0,263,10,18,3,3,0,2
3.77,21,0,-4,8,-1,2,-4,263,8,24,3,3,0,2
3.77,21,0,-4,9,-1,3,-10,265,7,25,1,3,0,2
3.77,21,0,-4,8,-3,5,-18,270,6,25,1,3,0,2
3.77,21,0,-3,9,-3,7,-26,277,7,25,0,3,0,2
3.77,21,0,-3,9,-4,8,-31,287,7,25,0,3,0,2
3.77,21,-1,-3,9,-7,8,-32,298,9,25,0,3,0,2
3.77,21,-1,-3,8,-10,7,-34,309,12,26,0,3,0,2
3.77,21,-2,-3,10,-7,7,-35,321,14,25,0,3,0,2
3.77,21,-1,-3,9,-8,1,-30,332,18,25,0,3,0,2
